id;name;type;end_date;created_at;modified_at;done;description;attachment;attachment_content_type;picture;picture_content_type
38024;Inlet;TYPE2;2019-08-02;2019-08-03T00:13:34;2019-08-03T10:13:46;true;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
65647;expedite Rustic;TYPE1;2019-08-03;2019-08-03T03:07:05;2019-08-03T17:09:20;true;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
56202;GB Turnpike;TYPE2;2019-08-03;2019-08-03T01:50:38;2019-08-03T18:58:18;true;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
69516;deposit;TYPE3;2019-08-03;2019-08-03T18:31:55;2019-08-03T14:00:28;false;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
32228;Samoa;TYPE3;2019-08-03;2019-08-03T19:08:44;2019-08-02T20:01:49;false;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
3536;Kentucky XSS killer;TYPE1;2019-08-03;2019-08-02T21:34:38;2019-08-03T07:09:10;false;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
50569;Checking Account programming;TYPE2;2019-08-03;2019-08-02T22:25:27;2019-08-02T22:28:50;false;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
31859;Keyboard encoding Investment Account;TYPE3;2019-08-03;2019-08-03T09:03:11;2019-08-02T23:36:36;false;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
55904;lavender;TYPE3;2019-08-03;2019-08-03T15:28:16;2019-08-02T21:31:44;true;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
62329;Mews;TYPE1;2019-08-02;2019-08-03T18:14:26;2019-08-02T21:17:49;false;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png
